station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Wazirpur, Delhi - DPCC",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,267.5,435.25,105.78,61.4,167.15,69.25,5.1,2.3,5.15,2.92,4.25,72.75,1.8,282.6,5.6,997.45,13.93,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,339.0,530.25,134.67,61.25,195.85,76.7,5.53,3.02,5.1,3.42,4.33,75.2,1.7,301.77,5.6,997.6,13.6,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,378.0,588.0,139.25,51.38,191.38,96.0,5.97,3.15,4.72,4.2,4.62,77.62,1.88,322.35,5.6,997.65,13.25,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,321.0,461.0,105.97,44.77,150.45,100.17,4.72,2.33,4.95,3.65,4.53,81.05,1.42,291.5,5.62,997.2,12.78,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,309.0,465.0,111.4,48.35,159.92,103.17,4.15,1.75,4.97,3.58,4.65,82.53,1.55,301.88,5.6,996.65,12.45,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,304.0,442.0,145.85,54.18,199.7,102.62,4.33,1.5,5.0,3.42,4.9,84.17,1.38,301.62,5.6,996.3,12.28,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,300.0,437.0,102.7,41.8,144.5,73.2,4.0,,5.3,3.33,4.45,84.28,1.65,275.52,5.62,996.03,12.28,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,298.0,422.0,102.77,52.12,154.8,69.9,4.75,1.68,5.53,3.05,4.2,83.72,1.67,255.53,5.62,995.48,12.35,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,324.0,439.0,93.15,44.53,137.93,66.53,5.35,1.47,5.25,3.23,4.47,83.68,1.85,276.15,5.6,995.27,12.22,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,323.0,420.0,99.32,44.5,143.78,68.08,5.05,1.3,5.15,2.98,4.27,86.55,1.65,293.2,5.62,995.33,11.82,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,329.0,442.0,79.58,40.75,120.3,85.78,4.58,1.12,4.62,3.07,4.38,85.83,2.02,275.8,5.65,995.9,11.93,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,276.0,382.0,90.38,36.75,126.85,93.07,3.83,1.27,4.95,3.33,4.33,85.5,1.35,237.83,13.75,996.28,11.95,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,359.0,477.0,95.42,46.78,142.18,98.25,4.05,1.57,5.42,3.85,4.4,77.25,1.6,257.45,61.75,996.83,13.25,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,329.0,472.0,54.25,58.98,112.47,99.77,4.02,1.58,5.0,3.65,4.12,65.92,1.45,278.45,137.45,997.35,15.22,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,309.0,537.0,29.95,69.25,99.17,77.18,3.95,1.73,5.65,3.08,4.22,58.32,1.65,286.85,174.38,996.98,16.75,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,315.0,472.0,8.5,65.4,74.0,69.05,4.22,1.45,7.62,2.65,5.15,51.22,1.77,205.7,322.02,996.37,18.1,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,232.0,400.0,5.87,50.4,54.65,67.98,4.8,1.07,11.05,2.48,6.78,50.6,1.23,255.62,220.82,995.27,18.15,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,210.0,355.0,6.22,49.83,56.2,71.5,4.6,0.93,13.57,2.43,6.65,47.42,1.5,240.95,324.73,994.53,19.07,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,197.0,340.0,5.32,40.85,46.35,87.45,5.08,0.62,13.2,2.23,7.9,44.27,1.9,288.6,269.12,993.85,19.77,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,155.0,291.0,5.22,43.82,48.98,97.25,4.15,0.9,12.7,1.87,7.8,45.22,1.3,215.2,165.85,993.55,19.27,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,136.0,261.0,8.65,56.33,65.1,105.27,3.4,1.3,10.03,1.85,7.22,51.95,2.52,215.03,61.22,993.55,17.9,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,180.0,337.0,20.98,67.47,88.35,107.03,3.92,1.77,5.45,2.15,7.5,61.05,1.78,311.85,10.62,993.9,16.17,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,201.0,396.0,81.88,62.57,146.33,79.65,5.03,2.57,5.22,2.23,6.15,68.8,1.75,305.8,5.6,994.3,15.0,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,269.0,501.0,145.9,60.33,205.88,67.67,6.43,2.92,5.25,2.47,4.97,70.88,1.72,288.82,5.6,994.77,14.88,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,425.0,729.0,182.5,72.35,254.72,75.2,5.92,3.95,5.4,3.17,4.85,69.83,1.7,282.02,5.65,994.8,15.15,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,528.0,821.0,207.0,71.75,278.73,81.28,6.35,4.62,5.55,3.82,5.08,71.35,1.65,298.43,5.62,995.03,14.95,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,533.0,810.0,277.17,55.12,332.15,101.43,8.0,5.55,5.43,3.97,6.03,73.35,1.65,295.05,5.62,995.55,14.77,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,605.0,868.0,226.75,52.7,279.47,109.45,7.3,4.68,5.5,3.73,6.23,74.3,1.55,279.8,5.62,995.5,14.42,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,517.0,774.0,179.3,54.85,233.6,112.85,6.35,2.55,5.45,4.52,6.4,75.18,1.45,254.25,5.6,995.42,14.3,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,445.0,638.0,144.78,50.62,195.45,117.45,7.07,1.27,5.4,4.9,8.35,76.47,1.1,236.32,5.6,995.0,14.23,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 02:30:00,2022-01-04 02:00:00,2022-01-04 03:00:00,368.0,499.0,151.3,32.2,183.5,77.8,4.9,,5.72,,8.18,77.83,1.6,289.82,5.62,994.88,13.9,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 03:30:00,2022-01-04 03:00:00,2022-01-04 04:00:00,351.0,493.0,137.0,45.07,181.95,73.35,4.43,1.73,5.53,4.5,6.43,80.25,1.6,292.3,5.65,994.67,13.55,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 04:30:00,2022-01-04 04:00:00,2022-01-04 05:00:00,304.0,426.0,107.7,50.5,158.23,70.67,4.12,1.4,5.53,3.58,5.83,81.65,1.45,235.43,5.67,994.2,13.38,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 05:30:00,2022-01-04 05:00:00,2022-01-04 06:00:00,316.0,442.0,111.62,57.08,168.78,70.7,4.28,1.3,5.6,3.5,5.53,82.12,1.38,213.03,5.65,994.1,13.4,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 06:30:00,2022-01-04 06:00:00,2022-01-04 07:00:00,307.0,433.0,127.43,40.15,167.6,84.12,4.03,1.35,5.2,4.43,5.6,81.5,1.7,244.57,5.7,994.72,13.6,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 07:30:00,2022-01-04 07:00:00,2022-01-04 08:00:00,324.0,466.0,126.55,35.2,161.85,95.78,3.97,1.53,5.62,4.42,5.62,81.5,1.5,280.55,14.4,995.45,13.55,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 08:30:00,2022-01-04 08:00:00,2022-01-04 09:00:00,354.0,475.0,118.58,40.6,159.5,103.8,4.1,1.8,5.45,4.22,5.07,76.97,1.23,299.98,55.75,995.75,14.32,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 09:30:00,2022-01-04 09:00:00,2022-01-04 10:00:00,353.0,500.0,100.47,55.68,156.15,106.35,4.17,2.0,5.62,4.38,4.75,66.97,1.48,244.0,132.9,996.43,16.08,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 10:30:00,2022-01-04 10:00:00,2022-01-04 11:00:00,390.0,915.0,59.48,59.0,118.4,76.22,4.15,2.27,5.72,4.08,4.73,57.25,2.38,210.97,176.05,996.9,17.82,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 11:30:00,2022-01-04 11:00:00,2022-01-04 12:00:00,349.0,554.0,14.82,62.15,76.9,69.25,3.78,1.45,6.12,3.3,4.98,46.58,2.3,210.4,296.57,995.95,19.1,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 12:30:00,2022-01-04 12:00:00,2022-01-04 13:00:00,217.0,374.0,4.77,69.3,74.27,64.58,3.57,0.75,7.9,2.5,4.38,39.62,1.5,316.95,322.0,994.9,20.38,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 13:30:00,2022-01-04 13:00:00,2022-01-04 14:00:00,121.0,251.0,7.98,47.35,55.35,64.2,3.43,0.27,9.22,2.0,3.6,40.12,1.2,310.23,227.78,993.98,20.23,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 14:30:00,2022-01-04 14:00:00,2022-01-04 15:00:00,89.75,185.25,3.62,42.23,45.73,80.88,4.0,0.13,10.18,1.77,3.62,40.93,1.58,271.55,207.47,993.35,20.15,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 15:30:00,2022-01-04 15:00:00,2022-01-04 16:00:00,88.75,187.75,4.6,43.62,46.28,92.65,3.75,0.97,8.45,1.75,4.6,43.2,2.73,115.3,110.38,992.85,19.25,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 16:30:00,2022-01-04 16:00:00,2022-01-04 17:00:00,68.75,166.0,14.62,47.65,62.12,100.15,4.03,0.95,6.15,1.77,4.68,42.5,1.77,195.75,53.38,992.75,18.55,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 17:30:00,2022-01-04 17:00:00,2022-01-04 18:00:00,51.0,135.75,35.12,53.55,87.67,100.7,3.42,1.17,4.95,1.8,3.95,47.5,1.7,28.42,10.33,993.15,17.6,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 18:30:00,2022-01-04 18:00:00,2022-01-04 19:00:00,113.75,238.75,54.83,49.62,104.33,74.33,3.92,1.75,5.6,2.12,3.78,52.3,1.48,51.97,5.57,993.38,17.03,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 19:30:00,2022-01-04 19:00:00,2022-01-04 20:00:00,233.25,442.0,108.03,58.05,167.03,63.55,5.47,2.6,5.4,2.88,4.22,59.55,1.18,158.8,5.6,993.88,16.12,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 20:30:00,2022-01-04 20:00:00,2022-01-04 21:00:00,422.5,766.0,161.9,60.65,222.82,68.2,6.35,4.35,5.9,4.5,4.67,64.53,1.4,145.65,5.6,994.28,15.6,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 21:30:00,2022-01-04 21:00:00,2022-01-04 22:00:00,541.5,908.0,310.67,58.0,368.45,68.1,8.82,5.78,5.75,4.7,4.7,67.48,0.75,135.15,5.6,994.9,15.32,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 22:30:00,2022-01-04 22:00:00,2022-01-04 23:00:00,485.75,876.25,334.12,46.75,380.55,90.32,10.12,5.93,5.28,,5.12,67.62,1.67,55.8,5.6,994.88,15.5,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-04 23:30:00,2022-01-04 23:00:00,2022-01-05 00:00:00,417.5,702.0,144.5,48.8,193.12,105.58,6.58,3.15,5.12,,5.2,69.5,1.33,289.82,5.6,994.4,15.32,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 00:30:00,2022-01-05 00:00:00,2022-01-05 01:00:00,322.25,464.75,128.85,45.05,174.33,108.6,4.53,1.75,5.05,4.45,4.97,75.28,0.63,198.2,5.6,993.95,14.68,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 01:30:00,2022-01-05 01:00:00,2022-01-05 02:00:00,324.75,475.25,139.05,44.38,183.28,118.0,4.13,1.52,5.9,4.18,5.05,76.95,1.4,327.65,5.6,994.02,14.55,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 02:30:00,2022-01-05 02:00:00,2022-01-05 03:00:00,340.0,500.75,174.0,24.0,198.1,78.0,3.9,1.8,5.62,3.83,4.72,78.97,1.07,103.68,5.57,993.73,14.38,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 03:30:00,2022-01-05 03:00:00,2022-01-05 04:00:00,347.75,489.75,185.95,24.65,210.4,73.38,4.7,1.98,5.85,3.62,4.43,79.92,1.1,100.43,5.62,993.3,14.4,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 04:30:00,2022-01-05 04:00:00,2022-01-05 05:00:00,363.5,520.25,129.9,31.18,161.42,73.93,4.83,1.68,5.5,3.62,4.55,78.65,1.8,145.2,5.62,992.8,14.6,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 05:30:00,2022-01-05 05:00:00,2022-01-05 06:00:00,371.5,487.75,53.15,39.38,91.92,73.15,4.2,1.07,5.2,3.17,4.22,78.28,1.53,80.92,5.65,992.75,14.68,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 06:30:00,2022-01-05 06:00:00,2022-01-05 07:00:00,394.75,505.25,45.38,37.73,83.45,86.38,3.72,1.1,4.97,3.58,4.68,79.25,1.75,123.25,5.6,993.27,14.7,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 07:30:00,2022-01-05 07:00:00,2022-01-05 08:00:00,443.75,574.75,52.83,35.05,87.7,96.58,3.07,1.43,7.22,4.28,4.62,79.53,1.38,174.15,7.17,994.22,14.8,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 08:30:00,2022-01-05 08:00:00,2022-01-05 09:00:00,479.5,620.25,96.65,37.05,134.38,107.38,4.83,2.3,17.7,4.32,4.7,80.08,1.55,290.52,15.35,995.22,14.97,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 09:30:00,2022-01-05 09:00:00,2022-01-05 10:00:00,486.75,614.5,150.18,45.62,195.78,115.5,6.2,2.7,14.5,4.55,5.17,83.7,1.27,230.35,23.18,996.23,14.9,0.12,0.5,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 10:30:00,2022-01-05 10:00:00,2022-01-05 11:00:00,481.0,591.5,166.52,31.0,197.4,84.28,7.12,3.1,20.7,4.43,5.27,85.38,1.4,101.97,38.58,996.38,15.03,0.25,1.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 11:30:00,2022-01-05 11:00:00,2022-01-05 12:00:00,458.75,567.0,103.02,39.53,142.35,81.62,7.1,1.87,15.93,4.08,4.78,83.78,1.85,82.67,47.6,995.7,15.25,0.12,0.5,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 12:30:00,2022-01-05 12:00:00,2022-01-05 13:00:00,361.0,445.0,100.72,43.9,144.8,77.95,7.0,1.97,13.38,3.85,4.68,83.95,2.42,119.62,47.88,994.97,15.38,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 13:30:00,2022-01-05 13:00:00,2022-01-05 14:00:00,367.75,438.25,85.38,48.0,133.35,76.58,7.03,1.73,10.9,4.17,4.65,85.12,2.97,107.12,40.08,993.7,15.1,0.38,1.5,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 14:30:00,2022-01-05 14:00:00,2022-01-05 15:00:00,324.5,386.75,44.7,55.45,100.15,100.1,4.57,0.95,14.12,4.28,5.28,85.1,3.85,97.45,32.38,992.7,14.55,0.38,1.5,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 15:30:00,2022-01-05 15:00:00,2022-01-05 16:00:00,230.0,276.25,19.8,42.38,62.05,97.53,2.02,0.0,7.23,3.68,5.28,83.38,3.8,101.18,25.68,991.65,14.03,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 16:30:00,2022-01-05 16:00:00,2022-01-05 17:00:00,112.75,145.0,16.73,38.92,55.72,102.77,1.62,0.95,6.53,3.33,5.15,83.6,3.3,102.3,12.25,991.77,14.0,0.25,1.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 17:30:00,2022-01-05 17:00:00,2022-01-05 18:00:00,131.75,167.0,20.52,45.13,65.8,105.25,1.55,1.32,6.9,3.27,5.28,84.5,3.25,114.05,6.47,991.83,14.27,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 18:30:00,2022-01-05 18:00:00,2022-01-05 19:00:00,201.25,244.0,12.07,30.02,42.05,76.7,1.48,1.63,7.28,3.12,4.85,82.45,3.0,118.82,5.6,992.02,14.38,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 19:30:00,2022-01-05 19:00:00,2022-01-05 20:00:00,234.0,278.25,10.65,34.25,45.12,73.75,2.03,1.45,6.2,2.75,4.25,82.58,3.17,119.53,5.67,992.62,14.28,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 20:30:00,2022-01-05 20:00:00,2022-01-05 21:00:00,239.5,281.0,8.1,33.78,41.83,73.22,3.75,1.5,6.2,2.68,3.73,84.75,2.48,113.1,5.62,992.85,14.18,0.12,0.5,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 21:30:00,2022-01-05 21:00:00,2022-01-05 22:00:00,231.5,269.5,13.33,31.33,45.0,72.95,4.32,1.45,5.7,2.6,3.6,85.95,1.7,104.38,5.6,993.73,14.25,0.12,0.5,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 22:30:00,2022-01-05 22:00:00,2022-01-05 23:00:00,204.75,234.25,9.15,32.8,42.0,91.95,4.25,1.12,5.1,2.75,3.62,87.15,1.73,126.25,5.6,994.33,14.22,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-05 23:30:00,2022-01-05 23:00:00,2022-01-06 00:00:00,176.25,198.0,7.9,29.43,37.6,95.83,3.28,1.03,5.38,2.85,3.6,86.65,2.25,147.3,5.6,994.1,14.3,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 00:30:00,2022-01-06 00:00:00,2022-01-06 01:00:00,149.5,170.5,11.38,29.28,41.2,99.95,3.15,1.05,5.5,2.75,3.1,85.93,2.17,123.82,5.6,993.8,14.3,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,130.5,151.5,7.05,31.3,38.4,108.9,2.77,0.97,5.6,2.8,2.98,87.05,1.7,109.35,5.6,993.33,14.25,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,132.0,154.0,8.1,18.1,26.1,72.0,4.0,1.0,5.5,2.27,3.17,87.25,2.33,130.5,5.6,993.27,14.2,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,134.75,161.5,5.83,18.2,22.35,73.33,4.65,1.0,5.85,1.88,2.85,87.33,2.58,108.85,5.62,993.02,14.22,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,152.75,185.5,7.63,18.55,23.83,72.7,4.88,1.07,5.8,1.8,2.92,88.23,2.05,106.2,5.6,992.92,14.2,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,187.75,223.0,8.57,20.18,28.82,69.97,5.08,1.2,6.12,1.95,3.22,88.12,2.08,99.5,5.6,993.47,14.23,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,208.5,245.75,10.2,23.45,33.8,85.8,4.9,1.2,5.6,2.25,3.17,88.38,2.5,103.4,5.6,994.2,14.25,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,219.5,259.75,10.0,25.68,35.58,92.17,4.07,1.3,5.53,2.67,3.08,88.2,2.68,121.17,10.4,994.83,14.33,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,213.25,250.25,13.27,27.7,40.85,99.35,3.4,1.3,5.38,3.05,2.68,86.45,2.8,125.35,41.27,995.4,14.57,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,184.5,219.0,16.6,32.15,48.75,103.6,3.25,1.22,5.02,2.9,2.02,82.62,2.72,124.75,92.28,995.9,15.2,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,168.0,204.0,18.8,22.38,41.2,75.05,3.73,1.3,5.6,2.45,2.4,74.92,3.03,115.7,185.02,995.73,16.3,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,136.0,194.0,10.2,24.22,34.5,67.15,4.22,1.07,6.0,2.08,3.2,68.5,3.88,140.7,299.62,994.88,17.2,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,96.0,174.0,8.9,26.08,34.85,69.1,4.47,0.9,5.93,1.92,2.77,65.0,4.92,138.15,316.7,993.57,17.85,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,89.0,183.0,6.8,27.18,34.08,69.83,4.63,0.88,6.65,1.75,3.33,60.52,4.85,129.65,241.83,992.2,18.4,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,84.0,180.0,6.38,30.03,36.42,84.47,3.67,0.8,6.88,1.72,3.42,64.38,2.42,154.18,67.15,992.45,17.52,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,90.0,157.0,10.35,30.62,41.2,92.22,2.58,0.97,5.85,2.0,3.85,66.12,2.38,147.6,66.1,992.15,17.35,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,84.0,189.0,14.02,30.57,44.65,99.53,2.38,1.07,5.78,2.1,3.55,69.25,2.28,146.17,34.08,992.25,17.0,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,100.0,227.0,16.95,36.32,53.15,106.95,2.45,1.25,5.22,2.45,4.28,72.28,2.45,130.25,15.28,992.17,16.62,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,91.0,235.0,24.38,26.23,50.55,80.35,2.92,1.6,5.1,2.58,4.12,75.53,1.98,138.03,5.6,992.75,16.1,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,157.0,322.0,53.0,24.58,77.6,65.72,3.97,2.0,5.55,3.27,4.43,78.17,2.08,135.1,5.62,993.07,15.73,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,167.0,329.0,51.45,24.28,75.7,67.78,5.53,1.8,5.28,3.22,4.45,79.9,2.05,135.45,5.62,993.48,15.38,0.0,0.0,28.699793,77.165453
